City,Temperature_C,Humidity_Percent,Weather_Condition,Appliance_Name,Time_Used_Hours,Consumption_kWh,Tariff_Applied_INR_per_kWh,Monthly_Bill_INR,XGBoost_Prediction,FNN_Prediction,XGBoost_Error,FNN_Error
Chennai,30.6,72.5,Cloudy,Air Conditioner,2.1,3.15,6.6,2399.31,2207.707,2310.0354,-191.60296874999995,-89.27459960937495
Kolkata,22.8,93.9,Clear,Geyser,0.74,2.22,7.54,2354.04,2542.6943,2509.8757,188.65433593750004,155.83573242187504
Mumbai,29.9,59.1,Hazy,Microwave Oven,3.55,4.26,10.34,3533.19,3028.3774,3064.6062,-504.81255859375005,-468.58379882812505
Hyderabad,33.2,48.1,Sunny,Geyser,0.87,2.61,9.95,4561.7,3531.027,3444.8174,-1030.6729003906248,-1116.8826171874998
Hyderabad,24.1,81.4,Clear,Refrigerator,2.31,0.46,7.7,1303.24,1530.4543,1462.4769,227.214345703125,159.2369287109375
Kolkata,19.4,87.1,Clear,Fan,3.62,0.27,7.1,1145.69,1447.0936,1496.7812,301.40362792968745,351.09124999999995
Hyderabad,33.1,53.9,Cloudy,Television,1.85,0.19,9.95,3708.02,3239.829,3249.888,-468.1908984375,-458.132060546875
Chennai,24.7,75.8,Clear,Microwave Oven,3.56,4.27,4.6,1127.4,1301.6981,1305.5995,174.2981201171874,178.1994873046874
Bengaluru,26.7,53.6,Hazy,Geyser,1.41,4.23,8.2,3137.56,2995.2517,2948.194,-142.30829101562495,-189.36590820312495
Chennai,23.4,80.8,Clear,Microwave Oven,1.26,1.51,4.6,1347.31,1264.8224,1223.9939,-82.48761230468745,-123.31610351562495
Delhi,34.6,40.3,Sunny,Refrigerator,3.93,0.79,6.5,2767.14,2322.9758,2263.7107,-444.1641699218749,-503.4293066406249
Mumbai,23.7,82.6,Clear,Fan,2.35,0.18,10.34,2072.52,2292.5408,2328.8618,220.02077148437502,256.34181640625
Hyderabad,18.3,85.2,Clear,Fan,1.38,0.1,7.7,1405.73,1175.3269,1275.887,-230.40309570312502,-129.84303710937502
Hyderabad,33.4,60.7,Cloudy,Microwave Oven,2.78,3.34,9.95,3495.07,3246.9026,3382.659,-248.16741210937516,-112.41106445312516
Bengaluru,27.8,48.9,Sunny,Washing Machine,1.11,2.33,8.2,3480.08,2988.2163,2859.3235,-491.8636914062499,-620.7565136718749
Hyderabad,18.0,79.8,Clear,Air Conditioner,1.97,2.96,7.7,979.48,1239.8469,1242.6824,260.366923828125,263.202373046875
Bengaluru,19.8,88.4,Clear,Microwave Oven,3.86,4.63,8.2,1744.52,1846.1625,1960.8245,101.64247558593752,216.30446289062502
Chennai,30.1,81.1,Cloudy,Microwave Oven,1.05,1.26,4.6,1744.75,1593.8478,1563.0662,-150.9022216796875,-181.683837890625
Bengaluru,18.3,84.6,Clear,Washing Machine,1.04,2.18,8.2,1628.49,1813.9265,1984.9092,185.436513671875,356.4191796875
Chennai,30.1,79.8,Cloudy,Geyser,2.19,6.57,4.6,1634.94,1788.3591,1690.6921,153.41913085937495,55.752138671874945
Hyderabad,25.6,52.6,Hazy,Geyser,3.46,10.38,7.7,2106.45,1906.5873,1916.5527,-199.86271972656232,-189.89726562499982
Delhi,26.7,66.3,Cloudy,Refrigerator,0.81,0.16,4.5,1113.63,1243.4446,1188.689,129.8145800781249,75.05896484374989
Delhi,17.8,61.0,Clear,Air Conditioner,1.72,2.58,4.5,723.89,871.5687,849.672,147.6787255859375,125.78199707031251
Chennai,33.8,67.8,Hazy,Microwave Oven,1.74,2.09,4.6,1286.35,1696.617,1697.6694,410.2669433593751,411.3194335937501
Kolkata,32.1,70.7,Cloudy,Fan,3.0,0.22,7.54,2209.45,2834.2183,2708.3445,624.7682617187502,498.8944824218752
Delhi,19.5,62.6,Clear,Washing Machine,3.69,7.75,4.5,779.5,1013.583,959.25244,234.0830078125,179.75244140625
Hyderabad,33.9,54.6,Cloudy,Fan,3.82,0.29,7.7,2360.58,2053.7246,2122.8044,-306.8553906249999,-237.77555664062493
Delhi,32.0,61.9,Cloudy,Washing Machine,1.97,4.14,6.5,2328.03,2343.679,2337.1282,15.6489550781248,9.0981738281248
Bengaluru,18.9,77.6,Clear,Microwave Oven,0.76,0.91,8.2,1396.24,1751.1311,1751.4591,354.891103515625,355.2191064453125
Delhi,25.4,48.9,Sunny,Microwave Oven,0.77,0.92,4.5,1036.97,1238.8097,1039.4678,201.83969238281247,2.4977734374999727
Mumbai,28.8,56.6,Hazy,Television,1.95,0.2,10.34,2067.88,2894.9753,2739.6394,827.0953417968749,671.7594042968749
Chennai,27.2,73.8,Clear,Geyser,3.6,10.8,6.6,2186.07,2174.3325,2260.9763,-11.737480468750164,74.90631835937484
Chennai,25.3,83.8,Clear,Microwave Oven,0.83,1.0,4.6,1158.04,1378.735,1341.394,220.69498535156254,183.35404296875004
Mumbai,31.4,61.1,Cloudy,Refrigerator,2.13,0.43,10.34,3838.77,2881.6165,2887.9639,-957.153544921875,-950.8061328125
Kolkata,17.6,88.0,Clear,Geyser,3.18,9.54,7.1,1436.3,1570.068,1694.9473,133.76799316406255,258.64726562500005
Bengaluru,18.1,89.0,Clear,Geyser,3.04,9.12,8.2,1714.02,1994.8594,2143.2449,280.839375,429.224873046875
Bengaluru,21.1,66.4,Hazy,Geyser,1.42,4.26,8.2,2792.1,2495.1387,2487.3123,-296.9613281249999,-304.7877441406249
Chennai,34.8,70.6,Cloudy,Fan,0.77,0.06,6.6,2219.46,2392.8948,2548.3767,173.43477539062496,328.91670898437496
Delhi,32.1,31.6,Sunny,Fan,3.21,0.24,6.5,2094.05,2035.2424,2003.9227,-58.80756835937518,-90.12727050781268
Hyderabad,20.1,75.2,Clear,Television,1.38,0.14,7.7,1348.24,1355.3997,1239.1694,7.159658203124991,-109.07056640625001
Bengaluru,21.3,66.0,Hazy,Air Conditioner,2.18,3.27,8.2,1753.49,1956.1453,2014.0447,202.655263671875,260.554677734375
Hyderabad,30.9,53.1,Hazy,Air Conditioner,3.0,4.5,9.95,3761.54,3286.2407,3146.514,-475.29927734374996,-615.026083984375
Delhi,36.7,42.9,Cloudy,Geyser,3.5,10.5,6.5,3440.64,2922.838,2899.2383,-517.8021093749999,-541.4017187499999
Hyderabad,30.1,68.7,Cloudy,Microwave Oven,3.53,4.24,9.95,2618.77,3010.0762,3120.8386,391.306171875,502.068623046875
Kolkata,25.2,73.0,Hazy,Television,0.72,0.07,7.1,1743.57,1667.0726,2072.0266,-76.49736816406244,328.45661132812506
Chennai,22.4,83.3,Clear,Refrigerator,3.81,0.76,4.6,1180.44,1050.005,1123.2235,-130.43499511718755,-57.216489257812555
Hyderabad,23.3,62.9,Hazy,Washing Machine,1.47,3.09,7.7,2352.56,2013.2904,1801.294,-339.26959472656245,-551.2660546875
Chennai,28.8,63.7,Hazy,Television,3.02,0.3,4.6,1836.17,1425.9309,1237.4524,-410.2390917968751,-598.7176074218751
Mumbai,26.4,65.3,Hazy,Fan,0.76,0.06,10.34,2253.09,2532.6072,2859.465,279.51717773437485,606.3750878906249
Hyderabad,22.2,71.1,Clear,Air Conditioner,1.32,1.98,7.7,1626.89,1688.4324,1523.6855,61.5423730468749,-103.2044531250001
Kolkata,23.5,89.2,Clear,Air Conditioner,0.88,1.32,7.54,2179.13,2384.4666,2241.9827,205.3365527343749,62.85266601562489
